actual,predicted,error,abs_error
3.3152783,3.2134206,-0.10185766,0.10185766
3.3453126,3.2322414,-0.1130712,0.1130712
3.3582675,3.2457774,-0.11249018,0.11249018
3.5073478,3.2808583,-0.22648954,0.22648954
3.4771125,3.3212588,-0.15585375,0.15585375
3.4850616,3.3263738,-0.15868783,0.15868783
3.4654777,3.331121,-0.13435674,0.13435674
3.3742013,3.3290586,-0.04514265,0.04514265
3.3463626,3.3097353,-0.036627293,0.036627293
3.293101,3.2789226,-0.0141785145,0.0141785145
3.1154208,3.243954,0.12853312,0.12853312
3.1176815,3.1643248,0.046643257,0.046643257
3.182364,3.1043947,-0.07796931,0.07796931
3.1405964,3.1212118,-0.019384623,0.019384623
3.0192213,3.1506352,0.13141394,0.13141394
2.9997916,3.1213682,0.12157655,0.12157655
3.0070925,3.0391636,0.032071114,0.032071114
3.0618796,2.9767537,-0.08512592,0.08512592
3.019738,3.045168,0.025429964,0.025429964
2.9748225,3.1139624,0.13913989,0.13913989
3.010769,3.1397552,0.12898636,0.12898636
3.1106155,3.1449268,0.034311295,0.034311295
3.0813127,3.1831133,0.10180068,0.10180068
3.1641917,3.2093856,0.04519391,0.04519391
3.221334,3.2668781,0.045544147,0.045544147
3.287336,3.3097742,0.02243805,0.02243805
3.2492833,3.3311555,0.081872225,0.081872225
3.2549489,3.3397427,0.084793806,0.084793806
3.2723823,3.328005,0.055622816,0.055622816
3.37309,3.3263774,-0.046712637,0.046712637
3.384693,3.3437412,-0.04095173,0.04095173
3.4065812,3.3542953,-0.05228591,0.05228591
3.2704568,3.356288,0.085831165,0.085831165
3.3508143,3.3481781,-0.0026361942,0.0026361942
3.422688,3.349229,-0.07345891,0.07345891
3.4335535,3.350886,-0.08266735,0.08266735
3.4594176,3.3508732,-0.10854435,0.10854435
3.4111376,3.3632097,-0.047927856,0.047927856
3.296545,3.3634117,0.06686664,0.06686664
3.395834,3.3504696,-0.04536438,0.04536438
3.3488448,3.3453636,-0.0034811497,0.0034811497
3.282209,3.3365986,0.054389715,0.054389715
3.2296033,3.314437,0.08483362,0.08483362
3.1322944,3.2965972,0.16430283,0.16430283
3.1708388,3.2548125,0.083973646,0.083973646
3.2119553,3.2366872,0.024731874,0.024731874
3.1687338,3.2586806,0.08994675,0.08994675
3.1236303,3.2832475,0.15961719,0.15961719
3.1146662,3.2969391,0.18227291,0.18227291
3.1583235,3.2834013,0.12507772,0.12507772
3.3375301,3.2822795,-0.055250645,0.055250645
3.4571137,3.335478,-0.121635675,0.121635675
3.4810643,3.36732,-0.11374426,0.11374426
3.5233986,3.374575,-0.14882374,0.14882374
3.5848377,3.370096,-0.2147417,0.2147417
3.5626235,3.3706288,-0.19199467,0.19199467
3.5218487,3.3656266,-0.1562221,0.1562221
3.367203,3.3603551,-0.0068478584,0.0068478584
3.2113352,3.3496337,0.13829851,0.13829851
3.1883876,3.326356,0.1379683,0.1379683
3.2011151,3.2962477,0.09513259,0.09513259
3.2682948,3.2650406,-0.0032541752,0.0032541752
3.3451517,3.2864645,-0.05868721,0.05868721
3.313171,3.3244817,0.011310816,0.011310816
3.3024583,3.333495,0.031036615,0.031036615
3.3813934,3.3260686,-0.055324793,0.055324793
3.3244996,3.3237865,-0.00071310997,0.00071310997
3.2935925,3.3208694,0.027276993,0.027276993
3.1387715,3.3128276,0.17405605,0.17405605
3.113943,3.2892518,0.1753087,0.1753087
3.162667,3.2536275,0.0909605,0.0909605
3.1530867,3.228915,0.075828314,0.075828314
3.067257,3.2022395,0.13498259,0.13498259
3.1680646,3.2025774,0.03451276,0.03451276
3.210623,3.2397451,0.029122114,0.029122114
3.328801,3.2768161,-0.051984787,0.051984787
3.434036,3.317993,-0.11604309,0.11604309
3.4485626,3.3502014,-0.098361254,0.098361254
3.3478706,3.3526177,0.0047471523,0.0047471523
3.3179152,3.3384273,0.020512104,0.020512104
3.2412095,3.3095093,0.06829977,0.06829977
3.119171,3.2679324,0.14876151,0.14876151
3.0468159,3.2115042,0.16468835,0.16468835
2.9456716,3.1753125,0.22964096,0.22964096
2.8549833,3.0752323,0.22024894,0.22024894
2.9710436,2.9169366,-0.05410695,0.05410695
2.9697053,2.8993328,-0.07037258,0.07037258
3.0362084,2.9537377,-0.082470655,0.082470655
3.1890228,3.1023605,-0.08666229,0.08666229
3.2645142,3.258882,-0.005632162,0.005632162
3.2713597,3.3224883,0.051128626,0.051128626
3.3098722,3.340802,0.030929804,0.030929804
3.313956,3.349242,0.03528595,0.03528595
3.6347928,3.3553727,-0.27942014,0.27942014
3.5723507,3.3742073,-0.19814348,0.19814348
3.5002728,3.3751779,-0.12509489,0.12509489
3.5053964,3.3652594,-0.14013696,0.14013696
3.4839988,3.3609524,-0.1230464,0.1230464
3.5953827,3.3438609,-0.25152183,0.25152183
3.6208723,3.3502104,-0.27066183,0.27066183
3.260767,3.358567,0.09780002,0.09780002
3.2309406,3.3314962,0.10055566,0.10055566
3.2160068,3.2806864,0.06467962,0.06467962
3.116585,3.1867173,0.070132256,0.070132256
3.1108198,3.0758116,-0.035008192,0.035008192
2.8961537,3.114994,0.21884036,0.21884036
2.821164,2.9901419,0.16897798,0.16897798
2.8445792,2.8425539,-0.0020253658,0.0020253658
2.8264446,2.7955062,-0.030938387,0.030938387
2.908698,2.7712336,-0.13746452,0.13746452
2.9544373,2.8731782,-0.08125901,0.08125901
2.8708138,3.036584,0.16577005,0.16577005
2.974023,3.0779524,0.10392928,0.10392928
2.9840853,3.0917346,0.10764933,0.10764933
2.9330018,3.0580928,0.12509108,0.12509108
2.965164,3.0120652,0.046901226,0.046901226
2.8244941,3.0357993,0.21130514,0.21130514
2.776077,2.944242,0.16816497,0.16816497
2.701564,2.89378,0.19221592,0.19221592
2.6780086,2.8143756,0.13636708,0.13636708
2.6184175,2.6662443,0.047826767,0.047826767
2.7232566,2.596425,-0.12683153,0.12683153
2.6940134,2.6188045,-0.0752089,0.0752089
2.7164288,2.6969004,-0.019528389,0.019528389
2.7027845,2.748179,0.04539442,0.04539442
2.8735206,2.8246763,-0.048844337,0.048844337
2.8503096,2.9322412,0.08193159,0.08193159
2.86697,3.0010378,0.13406777,0.13406777
2.7728567,2.999568,0.22671127,0.22671127
2.8168077,2.9014006,0.08459282,0.08459282
2.7699249,2.8175704,0.04764557,0.04764557
2.7443292,2.7772288,0.03289962,0.03289962
2.6319742,2.74577,0.11379576,0.11379576
2.769088,2.685079,-0.08400893,0.08400893
2.8834817,2.6771905,-0.2062912,0.2062912
3.033798,2.7834785,-0.25031948,0.25031948
3.0545924,2.9611843,-0.09340811,0.09340811
3.0884626,3.1033392,0.014876604,0.014876604
3.078229,3.1591392,0.080910206,0.080910206
3.0516598,3.1944444,0.1427846,0.1427846
2.8402557,3.1925745,0.35231876,0.35231876
2.700863,3.0220516,0.3211887,0.3211887
2.575744,2.7672658,0.19152188,0.19152188
2.562691,2.540706,-0.021985054,0.021985054
2.589504,2.4391174,-0.15038657,0.15038657
2.4685197,2.435404,-0.033115625,0.033115625
2.4644666,2.4398055,-0.024661064,0.024661064
2.5120397,2.4466338,-0.065405846,0.065405846
2.510459,2.4602726,-0.050186396,0.050186396
2.519647,2.4475596,-0.07208729,0.07208729
2.4686913,2.4909198,0.02222848,0.02222848
2.4909542,2.5379632,0.04700899,0.04700899
2.705114,2.5437691,-0.16134477,0.16134477
2.6851444,2.5940578,-0.091086626,0.091086626
2.6970732,2.6353033,-0.061769962,0.061769962
2.7747762,2.6157987,-0.15897751,0.15897751
2.7461638,2.6947136,-0.051450253,0.051450253
2.7512999,2.6813223,-0.06997752,0.06997752
2.6718266,2.7441056,0.07227898,0.07227898
2.6387894,2.700426,0.061636686,0.061636686
2.7489367,2.629848,-0.11908865,0.11908865
2.903284,2.637336,-0.26594806,0.26594806
2.9159706,2.6987054,-0.21726513,0.21726513
2.9322553,2.7726011,-0.15965414,0.15965414
2.9619234,2.887081,-0.07484245,0.07484245
3.047725,2.9888132,-0.0589118,0.0589118
3.0149872,3.0850294,0.07004213,0.07004213
3.060071,3.1320455,0.071974516,0.071974516
2.9445784,3.1331787,0.1886003,0.1886003
2.9082742,3.095898,0.18762374,0.18762374
3.0031607,3.0193512,0.016190529,0.016190529
3.0892012,3.05105,-0.038151264,0.038151264
3.1280532,3.0688374,-0.059215784,0.059215784
3.2234755,3.1450016,-0.07847381,0.07847381
3.1976595,3.2465174,0.048857927,0.048857927
3.2032158,3.2498977,0.04668188,0.04668188
3.213969,3.2170675,0.0030984879,0.0030984879
3.191433,3.187667,-0.0037660599,0.0037660599
3.0221007,3.1462445,0.12414384,0.12414384
2.8651547,3.0868776,0.22172284,0.22172284
2.7947044,2.9540222,0.15931773,0.15931773
2.7236617,2.8525012,0.1288395,0.1288395
2.6643646,2.732207,0.06784248,0.06784248
2.72122,2.6422017,-0.079018354,0.079018354
2.7683332,2.616422,-0.15191126,0.15191126
2.8999317,2.6695707,-0.23036098,0.23036098
3.089405,2.8540885,-0.23531651,0.23531651
3.173955,3.0671475,-0.10680747,0.10680747
3.2277696,3.1970162,-0.030753374,0.030753374
3.3277183,3.2410882,-0.086630106,0.086630106
3.22672,3.2805548,0.053834677,0.053834677
3.1224718,3.287606,0.16513419,0.16513419
3.1663446,3.2833076,0.11696291,0.11696291
3.0512488,3.2810836,0.2298348,0.2298348
2.9758356,3.2020543,0.2262187,0.2262187
2.9663067,3.0858598,0.11955309,0.11955309
2.924571,2.977064,0.052492857,0.052492857
2.960231,2.887905,-0.07232618,0.07232618
2.97996,2.8747308,-0.10522914,0.10522914
2.9210699,2.902994,-0.018075943,0.018075943
2.9521391,2.9157763,-0.036362886,0.036362886
2.9231057,2.9327643,0.009658575,0.009658575
2.9114828,2.9534204,0.04193759,0.04193759
2.9127865,2.9459116,0.033125162,0.033125162
2.899158,2.921766,0.022608042,0.022608042
2.938479,2.8568408,-0.0816381,0.0816381
2.8167317,2.882394,0.065662384,0.065662384
2.7554278,2.8816705,0.12624264,0.12624264
2.756016,2.8085773,0.052561283,0.052561283
2.746623,2.73926,-0.007363081,0.007363081
2.693092,2.6596563,-0.03343582,0.03343582
2.7855783,2.6203861,-0.16519213,0.16519213
2.8109987,2.6862886,-0.12471008,0.12471008
2.9799967,2.7731564,-0.20684028,0.20684028
3.0612185,2.9331014,-0.12811708,0.12811708
3.041958,3.1178255,0.075867414,0.075867414
3.0265586,3.1489406,0.122381926,0.122381926
2.969034,3.144656,0.17562199,0.17562199
2.8790867,3.0308778,0.1517911,0.1517911
2.8149524,2.8885794,0.073626995,0.073626995
2.6753073,2.7780974,0.10279012,0.10279012
2.614549,2.6427743,0.028225422,0.028225422
2.7054052,2.5656455,-0.13975978,0.13975978
2.8207855,2.578944,-0.24184155,0.24184155
2.904471,2.6593316,-0.24513936,0.24513936
2.9169858,2.802389,-0.11459684,0.11459684
2.9780135,2.890673,-0.08734059,0.08734059
3.0330887,2.9737723,-0.059316397,0.059316397
3.023406,3.0545096,0.031103611,0.031103611
2.9909208,3.0760105,0.08508968,0.08508968
2.9131064,3.0720794,0.15897298,0.15897298
2.94856,2.980079,0.031518936,0.031518936
2.961962,2.9320204,-0.029941559,0.029941559
